3874459,    6.693711631e+00,   -2.686676658e-01,    3.905013461e+00
3874458,    6.693312288e+00,   -2.694673834e-01,    3.906570015e+00
3874457,    6.692999205e+00,   -2.702310638e-01,    3.908163958e+00
3874456,    6.692773366e+00,   -2.709563039e-01,    3.909790275e+00
3874455,    6.692635481e+00,   -2.716408220e-01,    3.911443848e+00
3874454,    6.692585985e+00,   -2.722824642e-01,    3.913119476e+00
3874453,    6.692625033e+00,   -2.728792118e-01,    3.914811886e+00
3874452,    6.692752502e+00,   -2.734291872e-01,    3.916515752e+00
3874451,    6.692967992e+00,   -2.739306599e-01,    3.918225715e+00
3874450,    6.693270823e+00,   -2.743820522e-01,    3.919936393e+00
3874449,    6.693660045e+00,   -2.747819436e-01,    3.921642405e+00
3874448,    6.694134431e+00,   -2.751290762e-01,    3.923338383e+00
3874447,    6.694692489e+00,   -2.754223576e-01,    3.925018990e+00
3874446,    6.695332463e+00,   -2.756608651e-01,    3.926678939e+00
3874445,    6.696052341e+00,   -2.758438483e-01,    3.928313006e+00
3874444,    6.696849856e+00,   -2.759707313e-01,    3.929916051e+00
3874443,    6.697722499e+00,   -2.760411151e-01,    3.931483030e+00
3874442,    6.698667525e+00,   -2.760547781e-01,    3.933009012e+00
3874441,    6.704239849e+00,   -2.406552092e-01,    3.953300806e+00
3874440,    6.706374018e+00,   -2.395965402e-01,    3.951425857e+00
3874439,    6.704956977e+00,   -2.434071691e-01,    3.952670782e+00
3874438,    6.706987266e+00,   -2.427646351e-01,    3.950887096e+00
3874437,    6.705576817e+00,   -2.459889045e-01,    3.952126229e+00
3874436,    6.707343047e+00,   -2.459888950e-01,    3.950574530e+00
3874435,    6.700345569e+00,   -2.424904518e-01,    3.956722078e+00
3874434,    6.702258120e+00,   -2.414882723e-01,    3.955041829e+00
3874433,    6.701328794e+00,   -2.444389406e-01,    3.955858277e+00
3874432,    6.703118605e+00,   -2.438277903e-01,    3.954285861e+00
3874431,    6.702236272e+00,   -2.464095339e-01,    3.955061024e+00
3874430,    6.703842888e+00,   -2.462023578e-01,    3.953649551e+00
3874429,    6.700970813e+00,   -2.329383259e-01,    3.956172778e+00
3874428,    6.699541043e+00,   -2.306333777e-01,    3.957428884e+00
3874427,    6.703069704e+00,   -2.308011292e-01,    3.954328822e+00
3874426,    6.701521873e+00,   -2.282219501e-01,    3.955688650e+00
3874425,    6.703331026e+00,   -2.379748896e-01,    3.954099241e+00
3874424,    6.702238086e+00,   -2.353938017e-01,    3.955059430e+00
3874423,    6.705509782e+00,   -2.365224284e-01,    3.952185121e+00
3874422,    6.704404147e+00,   -2.335789515e-01,    3.953156464e+00
3874421,    6.697013508e+00,   -2.370055946e-01,    3.959649419e+00
3874420,    6.695791571e+00,   -2.352114496e-01,    3.960722936e+00
3874419,    6.698952080e+00,   -2.350064810e-01,    3.957946310e+00
3874418,    6.697630943e+00,   -2.329632109e-01,    3.959106979e+00
3874417,    6.699290033e+00,   -2.405735410e-01,    3.957649406e+00
3874416,    6.698166158e+00,   -2.386974928e-01,    3.958636772e+00
3874415,    6.701251290e+00,   -2.393834150e-01,    3.955926368e+00
3874414,    6.700161616e+00,   -2.371521632e-01,    3.956883687e+00
3874413,    6.694422094e+00,   -2.248447907e-01,    3.961926074e+00
3874412,    6.695790232e+00,   -2.219678339e-01,    3.960724113e+00
3874411,    6.697962250e+00,   -2.285025739e-01,    3.958815914e+00
3874410,    6.696250168e+00,   -2.265668518e-01,    3.960320042e+00
3874409,    6.699778574e+00,   -2.258721757e-01,    3.957220204e+00
3874408,    6.697860473e+00,   -2.237793024e-01,    3.958905328e+00
3874407,    6.691813130e+00,   -2.302409453e-01,    3.964218147e+00
3874406,    6.693096393e+00,   -2.276024945e-01,    3.963090752e+00
3874405,    6.694513497e+00,   -2.334809284e-01,    3.961845773e+00
3874404,    6.693185163e+00,   -2.318218499e-01,    3.963012764e+00
3874403,    6.696207224e+00,   -2.310388248e-01,    3.960357770e+00
3874402,    6.694691732e+00,   -2.292477010e-01,    3.961689187e+00
3874401,    6.691293064e+00,   -2.192694863e-01,    3.964675045e+00
3874400,    6.693592385e+00,   -2.204588030e-01,    3.962655004e+00
3874399,    6.690493018e+00,   -2.221039901e-01,    3.965377916e+00
3874398,    6.692496497e+00,   -2.233526578e-01,    3.963617783e+00
3874397,    6.689716548e+00,   -2.247941351e-01,    3.966060074e+00
3874396,    6.691433616e+00,   -2.261147067e-01,    3.964551564e+00
3874395,    6.688963654e+00,   -2.273399214e-01,    3.966721519e+00
3874394,    6.690403742e+00,   -2.287449496e-01,    3.965456348e+00
3874393,    6.686335415e+00,   -2.203766280e-01,    3.969030527e+00
3874392,    6.686500483e+00,   -2.178991434e-01,    3.968885508e+00
3874391,    6.688432244e+00,   -2.211094262e-01,    3.967188384e+00
3874390,    6.688919664e+00,   -2.184131976e-01,    3.966760167e+00
3874389,    6.686019424e+00,   -2.248232035e-01,    3.969308136e+00
3874388,    6.686175062e+00,   -2.226846480e-01,    3.969171403e+00
3874387,    6.687499841e+00,   -2.260311482e-01,    3.968007535e+00
3874386,    6.687958969e+00,   -2.236487431e-01,    3.967604173e+00
3874385,    6.680057975e+00,   -2.221562693e-01,    3.974545495e+00
3874384,    6.679262643e+00,   -2.193154889e-01,    3.975244223e+00
3874383,    6.682125404e+00,   -2.212016988e-01,    3.972729180e+00
3874382,    6.681642699e+00,   -2.184991940e-01,    3.973153254e+00
3874381,    6.684064950e+00,   -2.203766278e-01,    3.971025216e+00
3874380,    6.684064950e+00,   -2.180256142e-01,    3.971025216e+00
3874379,    6.681436711e+00,   -2.273399219e-01,    3.973334223e+00
3874378,    6.680683817e+00,   -2.247941355e-01,    3.973995668e+00
3874377,    6.682900523e+00,   -2.260311473e-01,    3.972048209e+00
3874376,    6.682441395e+00,   -2.236487423e-01,    3.972451570e+00
3874375,    6.684380941e+00,   -2.248232028e-01,    3.970747606e+00
3874374,    6.684225303e+00,   -2.226846476e-01,    3.970884340e+00
3874373,    6.674260612e+00,   -2.265076912e-01,    3.979638697e+00
3874372,    6.672529003e+00,   -2.284108605e-01,    3.981159981e+00
3874371,    6.672655023e+00,   -2.237138653e-01,    3.981049268e+00
3874370,    6.670717394e+00,   -2.257741856e-01,    3.982751547e+00
3874369,    6.678044366e+00,   -2.233660060e-01,    3.976314526e+00
3874368,    6.676105305e+00,   -2.248208201e-01,    3.978018064e+00
3874367,    6.676953193e+00,   -2.204658749e-01,    3.977273163e+00
3874366,    6.674741883e+00,   -2.219375872e-01,    3.979215882e+00
3874365,    6.677316186e+00,   -2.317752426e-01,    3.976954260e+00
3874364,    6.675968325e+00,   -2.334017685e-01,    3.978138406e+00
3874363,    6.675814333e+00,   -2.291948170e-01,    3.978273694e+00
3874362,    6.674279313e+00,   -2.309533881e-01,    3.979622267e+00
3874361,    6.679996622e+00,   -2.287449496e-01,    3.974599395e+00
3874360,    6.678587232e+00,   -2.302409437e-01,    3.975837598e+00
3874359,    6.679102532e+00,   -2.261343313e-01,    3.975384888e+00
3874358,    6.677426290e+00,   -2.275847999e-01,    3.976857529e+00
3874357,    6.668180286e+00,   -2.352247063e-01,    3.984980493e+00
3874356,    6.666018941e+00,   -2.334035793e-01,    3.986879316e+00
3874355,    6.670928221e+00,   -2.305123963e-01,    3.982566328e+00
3874354,    6.669473996e+00,   -2.327913518e-01,    3.983843919e+00
3874353,    6.668952108e+00,   -2.280946927e-01,    3.984302418e+00
3874352,    6.667379820e+00,   -2.306478789e-01,    3.985683732e+00
3874351,    6.672234205e+00,   -2.386974945e-01,    3.981418972e+00
3874350,    6.670252041e+00,   -2.369893448e-01,    3.983160378e+00
3874349,    6.674668261e+00,   -2.351030203e-01,    3.979280561e+00
3874348,    6.673421869e+00,   -2.368711729e-01,    3.980375564e+00
3874347,    6.672833606e+00,   -2.328485055e-01,    3.980892375e+00
3874346,    6.671488012e+00,   -2.348657831e-01,    3.982074530e+00
3874345,    6.663991786e+00,   -2.393897645e-01,    3.988660248e+00
3874344,    6.664885269e+00,   -2.363291351e-01,    3.987875289e+00
3874343,    6.666121240e+00,   -2.404547095e-01,    3.986789442e+00
3874342,    6.667059310e+00,   -2.377878726e-01,    3.985965312e+00
3874341,    6.668142242e+00,   -2.414882716e-01,    3.985013916e+00
3874340,    6.669134330e+00,   -2.392026744e-01,    3.984142329e+00
3874339,    6.670054793e+00,   -2.424904509e-01,    3.983333667e+00
3874338,    6.671110329e+00,   -2.405735404e-01,    3.982406339e+00
3874337,    6.664823546e+00,   -2.459889046e-01,    3.987929515e+00
3874336,    6.662962305e+00,   -2.457691739e-01,    3.989564686e+00
3874335,    6.665374066e+00,   -2.431978107e-01,    3.987445862e+00
3874334,    6.663348492e+00,   -2.425489999e-01,    3.989225406e+00
3874333,    6.668164091e+00,   -2.464095345e-01,    3.984994721e+00
3874332,    6.666557475e+00,   -2.462023581e-01,    3.986406194e+00
3874331,    6.669071568e+00,   -2.444389424e-01,    3.984197467e+00
3874330,    6.667281758e+00,   -2.438277915e-01,    3.985769883e+00
3874329,    6.666160420e+00,   -2.543448524e-01,    3.986755021e+00
3874328,    6.664026245e+00,   -2.554035052e-01,    3.988629974e+00
3874327,    6.665443231e+00,   -2.515929090e-01,    3.987385099e+00
3874326,    6.663412929e+00,   -2.522354136e-01,    3.989168795e+00
3874325,    6.664823445e+00,   -2.490111430e-01,    3.987929604e+00
3874324,    6.663057217e+00,   -2.490111338e-01,    3.989481302e+00
3874323,    6.670054686e+00,   -2.525096620e-01,    3.983333762e+00
3874322,    6.668142128e+00,   -2.535118271e-01,    3.985014016e+00
3874321,    6.669071470e+00,   -2.505611833e-01,    3.984197554e+00
3874320,    6.667281648e+00,   -2.511723065e-01,    3.985769980e+00
3874319,    6.668164035e+00,   -2.485905484e-01,    3.984994770e+00
3874318,    6.666557396e+00,   -2.487977077e-01,    3.986406262e+00
3874317,    6.669429439e+00,   -2.620617804e-01,    3.983883064e+00
3874316,    6.670859240e+00,   -2.643666864e-01,    3.982626930e+00
3874315,    6.667330546e+00,   -2.641989819e-01,    3.985727021e+00
3874314,    6.668878393e+00,   -2.667781454e-01,    3.984367179e+00
3874313,    6.667069227e+00,   -2.570251739e-01,    3.985956600e+00
3874312,    6.668162164e+00,   -2.596062866e-01,    3.984996413e+00
3874311,    6.664890435e+00,   -2.584776510e-01,    3.987870751e+00
3874310,    6.665996096e+00,   -2.614211362e-01,    3.986899385e+00
3874309,    6.673386747e+00,   -2.579945021e-01,    3.980406420e+00
3874308,    6.674608747e+00,   -2.597885524e-01,    3.979332847e+00
3874307,    6.671448173e+00,   -2.599936204e-01,    3.982109531e+00
3874306,    6.672769358e+00,   -2.620368221e-01,    3.980948819e+00
3874305,    6.671110286e+00,   -2.544264981e-01,    3.982406377e+00
3874304,    6.672234137e+00,   -2.563025696e-01,    3.981419031e+00
3874303,    6.669148997e+00,   -2.556166320e-01,    3.984129443e+00
3874302,    6.670238641e+00,   -2.578479255e-01,    3.983172150e+00
3874301,    6.675978219e+00,   -2.701552818e-01,    3.978129714e+00
3874300,    6.674610084e+00,   -2.730322727e-01,    3.979331672e+00
3874299,    6.672438055e+00,   -2.664974951e-01,    3.981239882e+00
3874298,    6.674150082e+00,   -2.684333014e-01,    3.979735802e+00
3874297,    6.670621718e+00,   -2.691279324e-01,    3.982835602e+00
3874296,    6.672539780e+00,   -2.712208740e-01,    3.981150512e+00
3874295,    6.678587176e+00,   -2.647590623e-01,    3.975837647e+00
3874294,    6.677303916e+00,   -2.673975450e-01,    3.976965039e+00
3874293,    6.675886833e+00,   -2.615190640e-01,    3.978210001e+00
3874292,    6.677215080e+00,   -2.631782591e-01,    3.977043085e+00
3874291,    6.674193093e+00,   -2.639612056e-01,    3.979698015e+00
3874290,    6.675708515e+00,   -2.657524297e-01,    3.978366659e+00
3874289,    6.679107251e+00,   -2.757306700e-01,    3.975380741e+00
3874288,    6.676807914e+00,   -2.745413816e-01,    3.977400795e+00
3874287,    6.679907289e+00,   -2.728961308e-01,    3.974677878e+00
3874286,    6.677903815e+00,   -2.716474538e-01,    3.976438006e+00
3874285,    6.680683751e+00,   -2.702059519e-01,    3.973995727e+00
3874284,    6.678966708e+00,   -2.688853333e-01,    3.975504214e+00
3874283,    6.681436636e+00,   -2.676601335e-01,    3.973334288e+00
3874282,    6.679996594e+00,   -2.662550201e-01,    3.974599420e+00
3874281,    6.684064933e+00,   -2.746234663e-01,    3.971025231e+00
3874280,    6.683899867e+00,   -2.771010142e-01,    3.971170248e+00
3874279,    6.681968084e+00,   -2.738906881e-01,    3.972867392e+00
3874278,    6.681480677e+00,   -2.765869642e-01,    3.973295597e+00
3874277,    6.684380919e+00,   -2.701767706e-01,    3.970747625e+00
3874276,    6.684225284e+00,   -2.723153852e-01,    3.970884356e+00
3874275,    6.682900458e+00,   -2.689688765e-01,    3.972048266e+00
3874274,    6.682441344e+00,   -2.713513255e-01,    3.972451615e+00
3874273,    6.690342430e+00,   -2.728438156e-01,    3.965510213e+00
3874272,    6.691137753e+00,   -2.756846314e-01,    3.964811491e+00
3874271,    6.688275008e+00,   -2.737984696e-01,    3.967326521e+00
3874270,    6.688757699e+00,   -2.765010213e-01,    3.966902459e+00
3874269,    6.686335431e+00,   -2.746234658e-01,    3.969030513e+00
3874268,    6.686335431e+00,   -2.769745089e-01,    3.969030512e+00
3874267,    6.688963724e+00,   -2.676601313e-01,    3.966721458e+00
3874266,    6.689716610e+00,   -2.702059498e-01,    3.966060019e+00
3874265,    6.687499907e+00,   -2.689688875e-01,    3.968007477e+00
3874264,    6.687959022e+00,   -2.713513356e-01,    3.967604127e+00
3874263,    6.686019445e+00,   -2.701767751e-01,    3.969308118e+00
3874262,    6.686175080e+00,   -2.723153871e-01,    3.969171387e+00
3874261,    6.696139842e+00,   -2.684924290e-01,    3.960416967e+00
3874260,    6.697871423e+00,   -2.665892228e-01,    3.958895708e+00
3874259,    6.697745429e+00,   -2.712862769e-01,    3.959006399e+00
3874258,    6.699683047e+00,   -2.692259378e-01,    3.957304128e+00
3874257,    6.692356045e+00,   -2.716341047e-01,    3.963741176e+00
3874256,    6.694295130e+00,   -2.701792975e-01,    3.962037617e+00
3874255,    6.693447231e+00,   -2.745343083e-01,    3.962782528e+00
3874254,    6.695658549e+00,   -2.730625631e-01,    3.960839801e+00
3874253,    6.693084272e+00,   -2.632248361e-01,    3.963101401e+00
3874252,    6.694432072e+00,   -2.615982363e-01,    3.961917308e+00
3874251,    6.694586123e+00,   -2.658052821e-01,    3.961781968e+00
3874250,    6.696121098e+00,   -2.640466556e-01,    3.960433435e+00
3874249,    6.690403768e+00,   -2.662550236e-01,    3.965456325e+00
3874248,    6.691813188e+00,   -2.647590690e-01,    3.964218097e+00
3874247,    6.691297867e+00,   -2.688657083e-01,    3.964670826e+00
3874246,    6.692974148e+00,   -2.674152860e-01,    3.963198149e+00
3874245,    6.702220158e+00,   -2.597753570e-01,    3.955075181e+00
3874244,    6.704381512e+00,   -2.615964839e-01,    3.953176349e+00
3874243,    6.699472212e+00,   -2.644876640e-01,    3.957489355e+00
3874242,    6.700926504e+00,   -2.622087876e-01,    3.956211704e+00
3874241,    6.701448344e+00,   -2.669053973e-01,    3.955753248e+00
3874240,    6.703020684e+00,   -2.643522650e-01,    3.954371888e+00
3874239,    6.698166219e+00,   -2.563025685e-01,    3.958636719e+00
3874238,    6.700148393e+00,   -2.580107186e-01,    3.956895304e+00
3874237,    6.695732136e+00,   -2.598969816e-01,    3.960775152e+00
3874236,    6.696978624e+00,   -2.581289574e-01,    3.959680066e+00
3874235,    6.697566810e+00,   -2.621515255e-01,    3.959163323e+00
3874234,    6.698912484e+00,   -2.601343517e-01,    3.957981097e+00
3874233,    6.706408706e+00,   -2.556103057e-01,    3.951395383e+00
3874232,    6.705515243e+00,   -2.586709526e-01,    3.952180324e+00
3874231,    6.704279245e+00,   -2.545453774e-01,    3.953266195e+00
3874230,    6.703341165e+00,   -2.572121997e-01,    3.954090333e+00
3874229,    6.702258236e+00,   -2.535118312e-01,    3.955041728e+00
3874228,    6.701266108e+00,   -2.557973821e-01,    3.955913349e+00
3874227,    6.700345678e+00,   -2.525096672e-01,    3.956721982e+00
3874226,    6.699290072e+00,   -2.544264998e-01,    3.957649371e+00
3874225,    6.705576925e+00,   -2.490111442e-01,    3.952126134e+00
3874224,    6.707438193e+00,   -2.492308560e-01,    3.950490940e+00
3874223,    6.705026417e+00,   -2.518022574e-01,    3.952609776e+00
3874222,    6.707052007e+00,   -2.524510386e-01,    3.950830218e+00
3874221,    6.702236325e+00,   -2.485905480e-01,    3.955060977e+00
3874220,    6.703842969e+00,   -2.487977082e-01,    3.953649480e+00
3874219,    6.701328883e+00,   -2.505611819e-01,    3.955858199e+00
3874218,    6.703118709e+00,   -2.511723051e-01,    3.954285769e+00
3874217,    6.685200177e+00,   -2.388322660e-01,    3.970027876e+00
3874216,    6.686522382e+00,   -2.405332224e-01,    3.968866269e+00
3874215,    6.687839247e+00,   -2.422547366e-01,    3.967709354e+00
3874214,    6.682561111e+00,   -2.422547418e-01,    3.972346395e+00
3874213,    6.683877976e+00,   -2.405332267e-01,    3.971189480e+00
3874212,    6.685200182e+00,   -2.457450216e-01,    3.970027872e+00
3874211,    6.683879133e+00,   -2.439951710e-01,    3.971188463e+00
3874210,    6.686521230e+00,   -2.439951704e-01,    3.968867281e+00
3874209,    6.685200181e+00,   -2.422567038e-01,    3.970027873e+00
3874208,    6.682552904e+00,   -2.355090965e-01,    3.972353605e+00
3874207,    6.683875925e+00,   -2.371561526e-01,    3.971191281e+00
3874206,    6.679947008e+00,   -2.388196068e-01,    3.974642983e+00
3874205,    6.681243103e+00,   -2.371485059e-01,    3.973504314e+00
3874204,    6.681249343e+00,   -2.405281069e-01,    3.973498833e+00
3874203,    6.682557873e+00,   -2.388290683e-01,    3.972349240e+00
3874202,    6.679924143e+00,   -2.323180469e-01,    3.974663071e+00
3874201,    6.681234528e+00,   -2.338950873e-01,    3.973511848e+00
3874200,    6.677383785e+00,   -2.354735112e-01,    3.976894871e+00
3874199,    6.678642927e+00,   -2.338743649e-01,    3.975788667e+00
3874198,    6.678657420e+00,   -2.371333719e-01,    3.975775935e+00
3874197,    6.679937029e+00,   -2.354955996e-01,    3.974651750e+00
3874196,    6.689165829e+00,   -2.338950880e-01,    3.966543901e+00
3874195,    6.690476216e+00,   -2.323180472e-01,    3.965392677e+00
3874194,    6.691742940e+00,   -2.371333690e-01,    3.964279812e+00
3874193,    6.690463330e+00,   -2.354955973e-01,    3.965403997e+00
3874192,    6.693016575e+00,   -2.354735083e-01,    3.963160875e+00
3874191,    6.691757433e+00,   -2.338743624e-01,    3.964267079e+00
3874190,    6.686524433e+00,   -2.371561548e-01,    3.968864467e+00
3874189,    6.687847456e+00,   -2.355091005e-01,    3.967702141e+00
3874188,    6.689151019e+00,   -2.405281048e-01,    3.966556912e+00
3874187,    6.687842488e+00,   -2.388290668e-01,    3.967706506e+00
3874186,    6.690453356e+00,   -2.388196073e-01,    3.965412760e+00
3874185,    6.689157260e+00,   -2.371485068e-01,    3.966551429e+00
3874184,    6.685200180e+00,   -2.293579094e-01,    3.970027873e+00
3874183,    6.683865648e+00,   -2.279463373e-01,    3.971200310e+00
3874182,    6.686534713e+00,   -2.279463371e-01,    3.968855435e+00
3874181,    6.685200181e+00,   -2.266006328e-01,    3.970027872e+00
3874180,    6.687853830e+00,   -2.323359947e-01,    3.967696542e+00
3874179,    6.686530759e+00,   -2.308223424e-01,    3.968858909e+00
3874178,    6.689176350e+00,   -2.308086723e-01,    3.966534658e+00
3874177,    6.687861311e+00,   -2.293501996e-01,    3.967689969e+00
3874176,    6.681224011e+00,   -2.308086733e-01,    3.973521088e+00
3874175,    6.682539052e+00,   -2.293502019e-01,    3.972365775e+00
3874174,    6.682546530e+00,   -2.323359955e-01,    3.972359205e+00
3874173,    6.683869603e+00,   -2.308223447e-01,    3.971196835e+00
3874172,    6.685200181e+00,   -2.355136101e-01,    3.970027873e+00
3874171,    6.683873058e+00,   -2.339055840e-01,    3.971193800e+00
3874170,    6.686527305e+00,   -2.339055859e-01,    3.968861944e+00
3874169,    6.685200183e+00,   -2.323420510e-01,    3.970027871e+00
3874168,    6.691722468e+00,   -2.475000562e-01,    3.964297797e+00
3874167,    6.690442568e+00,   -2.492573172e-01,    3.965422238e+00
3874166,    6.689147086e+00,   -2.510072900e-01,    3.966560368e+00
3874165,    6.689147124e+00,   -2.439927581e-01,    3.966560334e+00
3874164,    6.690442521e+00,   -2.457428480e-01,    3.965422279e+00
3874163,    6.686520796e+00,   -2.474999960e-01,    3.968867663e+00
3874162,    6.687837567e+00,   -2.457444526e-01,    3.967710829e+00
3874161,    6.687837483e+00,   -2.492556533e-01,    3.967710903e+00
3874160,    6.689145701e+00,   -2.475001105e-01,    3.966561584e+00
3874159,    6.694223140e+00,   -2.439817463e-01,    3.962100862e+00
3874158,    6.692983674e+00,   -2.457400261e-01,    3.963189781e+00
3874157,    6.691731911e+00,   -2.405185988e-01,    3.964289501e+00
3874156,    6.692989435e+00,   -2.422410439e-01,    3.963184719e+00
3874155,    6.690446286e+00,   -2.422493420e-01,    3.965418971e+00
3874154,    6.691724797e+00,   -2.439883401e-01,    3.964295751e+00
3874153,    6.696605739e+00,   -2.404770863e-01,    3.960007660e+00
3874152,    6.695437700e+00,   -2.422295518e-01,    3.961033826e+00
3874151,    6.694249624e+00,   -2.371119287e-01,    3.962077595e+00
3874150,    6.695453089e+00,   -2.387851881e-01,    3.961020306e+00
3874149,    6.693000733e+00,   -2.388047235e-01,    3.963174794e+00
3874148,    6.694233217e+00,   -2.405052243e-01,    3.962092010e+00
3874147,    6.695437678e+00,   -2.527706118e-01,    3.961033845e+00
3874146,    6.696605784e+00,   -2.545230121e-01,    3.960007620e+00
3874145,    6.693000675e+00,   -2.561953683e-01,    3.963174844e+00
3874144,    6.694233244e+00,   -2.544949869e-01,    3.962091986e+00
3874143,    6.694249631e+00,   -2.578880890e-01,    3.962077589e+00
3874142,    6.695453182e+00,   -2.562149521e-01,    3.961020225e+00
3874141,    6.692983723e+00,   -2.492600318e-01,    3.963189737e+00
3874140,    6.694223126e+00,   -2.510183992e-01,    3.962100875e+00
3874139,    6.690446297e+00,   -2.527506473e-01,    3.965418962e+00
3874138,    6.691724893e+00,   -2.510117679e-01,    3.964295667e+00
3874137,    6.691731861e+00,   -2.544814778e-01,    3.964289545e+00
3874136,    6.692989469e+00,   -2.527591511e-01,    3.963184689e+00
3874135,    6.698829630e+00,   -2.475001119e-01,    3.958053887e+00
3874134,    6.699890015e+00,   -2.457236485e-01,    3.957122299e+00
3874133,    6.699890087e+00,   -2.492765157e-01,    3.957122236e+00
3874132,    6.700900986e+00,   -2.475000548e-01,    3.956234123e+00
3874131,    6.696592246e+00,   -2.510322895e-01,    3.960019513e+00
3874130,    6.697729456e+00,   -2.492712254e-01,    3.959020432e+00
3874129,    6.697739661e+00,   -2.527927029e-01,    3.959011466e+00
3874128,    6.698835417e+00,   -2.510423296e-01,    3.958048803e+00
3874127,    6.697739665e+00,   -2.422073487e-01,    3.959011463e+00
3874126,    6.698835351e+00,   -2.439578080e-01,    3.958048861e+00
3874125,    6.696592318e+00,   -2.439678263e-01,    3.960019450e+00
3874124,    6.697729461e+00,   -2.457289748e-01,    3.959020427e+00
3874123,    6.694219709e+00,   -2.475000030e-01,    3.962103877e+00
3874122,    6.695413144e+00,   -2.457335481e-01,    3.961055399e+00
3874121,    6.695413078e+00,   -2.492665448e-01,    3.961055457e+00
3874120,    6.696587761e+00,   -2.475000889e-01,    3.960023454e+00
3874119,    6.676177227e+00,   -2.510184011e-01,    3.977954878e+00
3874118,    6.677410890e+00,   -2.527591463e-01,    3.976871058e+00
3874117,    6.678668500e+00,   -2.544814715e-01,    3.975766201e+00
3874116,    6.673794571e+00,   -2.545230185e-01,    3.980048131e+00
3874115,    6.674962678e+00,   -2.527706192e-01,    3.979021905e+00
3874114,    6.676150734e+00,   -2.578880866e-01,    3.977978154e+00
3874113,    6.674947181e+00,   -2.562149509e-01,    3.979035520e+00
3874112,    6.677399690e+00,   -2.561953679e-01,    3.976880899e+00
3874111,    6.676167119e+00,   -2.544949877e-01,    3.977963759e+00
3874110,    6.673812600e+00,   -2.475000838e-01,    3.980032292e+00
3874109,    6.674987281e+00,   -2.492665423e-01,    3.979000291e+00
3874108,    6.672670907e+00,   -2.492712244e-01,    3.981035313e+00
3874107,    6.673808114e+00,   -2.510322918e-01,    3.980036233e+00
3874106,    6.671564946e+00,   -2.510423276e-01,    3.982006941e+00
3874105,    6.672660700e+00,   -2.527927042e-01,    3.981044280e+00
3874104,    6.671565005e+00,   -2.439578087e-01,    3.982006889e+00
3874103,    6.672670894e+00,   -2.457289751e-01,    3.981035324e+00
3874102,    6.670510343e+00,   -2.457236527e-01,    3.982933450e+00
3874101,    6.671570725e+00,   -2.475001161e-01,    3.982001864e+00
3874100,    6.669499372e+00,   -2.475000586e-01,    3.983821626e+00
3874099,    6.670510268e+00,   -2.492765193e-01,    3.982933515e+00
3874098,    6.679957833e+00,   -2.457428501e-01,    3.974633473e+00
3874097,    6.681253230e+00,   -2.439927585e-01,    3.973495418e+00
3874096,    6.682562878e+00,   -2.492556487e-01,    3.972344843e+00
3874095,    6.681254658e+00,   -2.475001070e-01,    3.973494163e+00
3874094,    6.683879564e+00,   -2.474999898e-01,    3.971188084e+00
3874093,    6.682562792e+00,   -2.457444477e-01,    3.972344919e+00
3874092,    6.677416632e+00,   -2.492600351e-01,    3.976866014e+00
3874091,    6.678677889e+00,   -2.475000631e-01,    3.975757952e+00
3874090,    6.679954066e+00,   -2.527506430e-01,    3.974636783e+00
3874089,    6.678675467e+00,   -2.510117649e-01,    3.975760080e+00
3874088,    6.681253279e+00,   -2.510072907e-01,    3.973495375e+00
3874087,    6.679957795e+00,   -2.492573186e-01,    3.974633507e+00
3874086,    6.677410926e+00,   -2.422410402e-01,    3.976871027e+00
3874085,    6.678668449e+00,   -2.405185940e-01,    3.975766245e+00
3874084,    6.678675562e+00,   -2.439883390e-01,    3.975759997e+00
3874083,    6.679954072e+00,   -2.422493395e-01,    3.974636777e+00
3874082,    6.674987218e+00,   -2.457335451e-01,    3.979000346e+00
3874081,    6.676177223e+00,   -2.439817461e-01,    3.977954881e+00
3874080,    6.676180650e+00,   -2.475000024e-01,    3.977951871e+00
3874079,    6.677416688e+00,   -2.457400291e-01,    3.976865965e+00
3874078,    6.674947269e+00,   -2.387851893e-01,    3.979035443e+00
3874077,    6.676150733e+00,   -2.371119287e-01,    3.977978154e+00
3874076,    6.676167139e+00,   -2.405052250e-01,    3.977963741e+00
3874075,    6.677399623e+00,   -2.388047229e-01,    3.976880957e+00
3874074,    6.672660693e+00,   -2.422073507e-01,    3.981044286e+00
3874073,    6.673794620e+00,   -2.404770903e-01,    3.980048088e+00
3874072,    6.673808037e+00,   -2.439678281e-01,    3.980036301e+00
3874071,    6.674962658e+00,   -2.422295559e-01,    3.979021923e+00
3874070,    6.679924103e+00,   -2.626819992e-01,    3.974663106e+00
3874069,    6.678642844e+00,   -2.611257549e-01,    3.975788741e+00
3874068,    6.677383784e+00,   -2.595265035e-01,    3.976894872e+00
3874067,    6.682552910e+00,   -2.594910132e-01,    3.972353600e+00
3874066,    6.681234549e+00,   -2.611050445e-01,    3.973511830e+00
3874065,    6.679947055e+00,   -2.561804616e-01,    3.974642942e+00
3874064,    6.681243066e+00,   -2.578516714e-01,    3.973504347e+00
3874063,    6.678657482e+00,   -2.578667213e-01,    3.975775880e+00
3874062,    6.679937007e+00,   -2.595046017e-01,    3.974651769e+00
3874061,    6.685200183e+00,   -2.561678331e-01,    3.970027871e+00
3874060,    6.683875877e+00,   -2.578438737e-01,    3.971191324e+00
