  6.42345000E+05,   7.48403972E+00,  -2.29415500E-01,   3.31207028E+00,   1.57176486E+01,  -8.08365691E-01,   2.82493317E+00
  6.42346000E+05,   7.47187238E+00,  -2.29643500E-01,   3.30083699E+00,   2.22592954E+01,  -2.46567126E+00,  -6.47954239E+00
  6.42347000E+05,   7.45982023E+00,  -2.29938000E-01,   3.28967271E+00,   2.44458885E+01,  -3.56922167E+00,  -1.43441217E+01
  6.42348000E+05,   7.44574920E+00,  -2.30014000E-01,   3.27663374E+00,   3.18992763E+01,  -5.54116911E+00,  -2.64846300E+01
  6.42349000E+05,   7.43111098E+00,  -2.30023500E-01,   3.26306161E+00,   2.13870170E+01,  -3.92949050E+00,  -1.94839002E+01
  6.42393000E+05,   6.67740456E+00,  -2.48510500E-01,   4.01669336E+00,   8.39245088E+00,  -7.06348404E-01,   2.48282288E-01
  6.42394000E+05,   6.66951734E+00,  -2.48567500E-01,   4.00874011E+00,   1.20859873E+01,  -1.48328779E+00,  -3.92105954E+00
  6.42395000E+05,   6.66200311E+00,  -2.48653000E-01,   4.00091476E+00,   1.66412463E+01,  -2.25804377E+00,  -7.27406834E+00
  6.42396000E+05,   6.65413478E+00,  -2.48672000E-01,   3.99276166E+00,   2.23245957E+01,  -3.07264003E+00,  -1.00649732E+01
  6.42397000E+05,   6.64606745E+00,  -2.48681500E-01,   3.98444626E+00,   2.38097785E+01,  -3.18172269E+00,  -9.69413348E+00
  6.42417000E+05,   6.69332431E+00,  -2.48558000E-01,   4.00110545E+00,   7.11333852E+00,  -5.98341985E-01,   5.26712536E-01
  6.42421000E+05,   6.65358289E+00,  -2.49128000E-01,   3.95859292E+00,   3.66433122E+01,  -3.29384546E+00,   2.84346329E+00
  6.42441000E+05,   6.70923387E+00,  -2.48605500E-01,   3.98552929E+00,   1.13866578E+01,  -3.52290993E-01,   7.15587122E+00
  6.42445000E+05,   6.66048773E+00,  -2.49527000E-01,   3.93485615E+00,   3.31428499E+01,  -2.18035031E+00,   1.20535636E+01
  6.42465000E+05,   6.72558525E+00,  -2.48634000E-01,   3.97042902E+00,   1.69902516E+01,  -1.78323555E-01,   1.42991078E+01
  6.42469000E+05,   6.67195695E+00,  -2.49726500E-01,   3.91684943E+00,   3.76946712E+01,  -1.95072790E+00,   1.96315328E+01
  6.42489000E+05,   6.74240903E+00,  -2.48643500E-01,   3.95576940E+00,   2.33539732E+01,  -1.75540603E-01,   2.04664970E+01
  6.42493000E+05,   6.68870626E+00,  -2.49755000E-01,   3.90222818E+00,   3.75014748E+01,  -2.49732454E+00,   1.39718512E+01
  6.42513000E+05,   6.75923281E+00,  -2.48643500E-01,   3.94110978E+00,   3.07492344E+01,  -1.22474393E+00,   1.74112340E+01
  6.42517000E+05,   6.70547830E+00,  -2.49764500E-01,   3.88761634E+00,   4.91087687E+01,  -5.95392254E+00,  -8.00216011E+00
  6.42537000E+05,   6.77606912E+00,  -2.48643500E-01,   3.92647132E+00,   2.79621505E+01,  -2.66634506E+00,   8.79952383E-01
  6.42541000E+05,   6.72227462E+00,  -2.49764500E-01,   3.87303587E+00,   6.37105795E+01,  -9.08188941E+00,  -2.43291626E+01
  6.43425000E+05,   7.39864197E+00,  -2.48653000E-01,   3.38490783E+00,   5.08420183E+01,  -1.22589957E+00,   1.54878558E+01
  6.43429000E+05,   7.34346964E+00,  -2.49669500E-01,   3.33350007E+00,   8.85756029E+01,  -8.46604570E+00,  -2.53909435E+01
  6.43449000E+05,   7.41545711E+00,  -2.48653000E-01,   3.37028190E+00,   2.44378105E+01,  -5.62873240E-01,   8.26584318E+00
  6.43453000E+05,   7.36025499E+00,  -2.49669500E-01,   3.31892037E+00,   7.39472793E+01,  -6.03929598E+00,  -8.19340154E+00
  6.43473000E+05,   7.43228245E+00,  -2.48653000E-01,   3.35564422E+00,   1.88056101E+01,   5.60372428E-02,   1.09512518E+01
  6.43477000E+05,   7.37704034E+00,  -2.49669500E-01,   3.30434067E+00,   4.56929441E+01,  -3.34713789E+00,  -4.50164355E-01
  6.43497000E+05,   7.44909760E+00,  -2.48653000E-01,   3.34101830E+00,   1.99076271E+01,   5.73503775E-02,   1.16815031E+01
  6.43501000E+05,   7.39382568E+00,  -2.49669500E-01,   3.28976097E+00,   2.57395576E+01,  -2.91841786E+00,  -8.63929313E+00
  6.43521000E+05,   7.46591275E+00,  -2.48653000E-01,   3.32639237E+00,   2.35290847E+01,  -4.68752409E-01,   9.60644846E+00
  6.43525000E+05,   7.41061103E+00,  -2.49660000E-01,   3.27518127E+00,   1.91307899E+01,  -4.51280270E+00,  -2.62395385E+01
  6.43545000E+05,   7.48273809E+00,  -2.48662500E-01,   3.31175469E+00,   1.84796345E+01,  -1.21939292E+00,   1.29189803E+00
  6.43546000E+05,   7.46952564E+00,  -2.49042500E-01,   3.29962519E+00,   2.81548628E+01,  -3.69082965E+00,  -1.27933245E+01
  6.43547000E+05,   7.45667204E+00,  -2.49555500E-01,   3.28773486E+00,   3.15986310E+01,  -5.26606429E+00,  -2.40171280E+01
  6.43548000E+05,   7.44225866E+00,  -2.49669500E-01,   3.27437835E+00,   4.01876351E+01,  -7.86556362E+00,  -4.10495252E+01
  6.43549000E+05,   7.42739638E+00,  -2.49660000E-01,   3.26060158E+00,   2.82306363E+01,  -5.87382749E+00,  -3.18209585E+01
  6.43593000E+05,   6.67638569E+00,  -2.67672000E-01,   4.01678778E+00,   8.73337728E+00,  -8.07105986E-01,  -5.69787718E-02
  6.43594000E+05,   6.66822896E+00,  -2.67700500E-01,   4.00861105E+00,   1.36255093E+01,  -1.87078098E+00,  -5.72582567E+00
  6.43595000E+05,   6.66048204E+00,  -2.67748000E-01,   4.00061476E+00,   1.96385773E+01,  -2.96659336E+00,  -1.06707235E+01
  6.43596000E+05,   6.65245075E+00,  -2.67748000E-01,   3.99234090E+00,   2.70230897E+01,  -4.17325544E+00,  -1.55150465E+01
  6.43597000E+05,   6.64424552E+00,  -2.67738500E-01,   3.98394707E+00,   2.99830710E+01,  -4.58282949E+00,  -1.66967348E+01
  6.43617000E+05,   6.69215189E+00,  -2.67700500E-01,   4.00105638E+00,   8.90041292E+00,  -6.02869344E-01,   2.42711493E+00
  6.43621000E+05,   6.65083712E+00,  -2.67995000E-01,   3.95766309E+00,   4.55933986E+01,  -4.69641971E+00,  -1.11920615E+00
  6.43641000E+05,   6.70790712E+00,  -2.67738500E-01,   3.98532576E+00,   1.41247887E+01,  -2.76046084E-01,   1.08112792E+01
  6.43645000E+05,   6.65702524E+00,  -2.68223000E-01,   3.93299576E+00,   4.34808709E+01,  -3.40197223E+00,   1.14115784E+01
  6.43665000E+05,   6.72418565E+00,  -2.67757500E-01,   3.97013142E+00,   1.91380951E+01,  -1.41828220E-01,   1.71144619E+01
  6.43669000E+05,   6.66825417E+00,  -2.68346500E-01,   3.91424519E+00,   4.97708423E+01,  -3.42738336E+00,   1.84151020E+01
  6.43689000E+05,   6.74099690E+00,  -2.67757500E-01,   3.95545063E+00,   2.64750418E+01,  -5.70248359E-01,   2.02946068E+01
  6.43693000E+05,   6.68499095E+00,  -2.68365500E-01,   3.89960278E+00,   4.97395391E+01,  -4.69019374E+00,   5.93710952E+00
  6.43713000E+05,   6.75782146E+00,  -2.67757500E-01,   3.94080198E+00,   3.11219274E+01,  -2.27356578E+00,   8.57011209E+00
  6.43717000E+05,   6.70175279E+00,  -2.68375000E-01,   3.88500269E+00,   6.33305485E+01,  -8.81361152E+00,  -2.06675396E+01
  6.44649000E+05,   7.41413432E+00,  -2.67776500E-01,   3.36997884E+00,   4.29519941E+01,  -1.28238093E+00,   1.20782410E+01
  6.44653000E+05,   7.35670102E+00,  -2.68375000E-01,   3.31654817E+00,   9.45495812E+01,  -9.49785648E+00,  -3.02301064E+01
  6.44673000E+05,   7.43094947E+00,  -2.67776500E-01,   3.35535292E+00,   2.42137545E+01,  -3.32020136E-01,   1.07401399E+01
  6.44677000E+05,   7.37348714E+00,  -2.68375000E-01,   3.30197945E+00,   6.39840576E+01,  -5.96494164E+00,  -1.28535872E+01
  6.44697000E+05,   7.44777481E+00,  -2.67776500E-01,   3.34071524E+00,   2.09157248E+01,   8.70373738E-02,   1.26592460E+01
  6.44701000E+05,   7.39027249E+00,  -2.68375000E-01,   3.28739975E+00,   3.74336714E+01,  -5.48771288E+00,  -2.39399865E+01
  6.44721000E+05,   7.46458996E+00,  -2.67776500E-01,   3.32608931E+00,   2.55583088E+01,  -6.88106876E-01,   9.12234631E+00
  6.44725000E+05,   7.40706959E+00,  -2.68375000E-01,   3.27283024E+00,   3.03772197E+01,  -7.48556648E+00,  -4.53084492E+01
  6.44745000E+05,   7.48141608E+00,  -2.67776500E-01,   3.31146261E+00,   2.11249837E+01,  -1.79906133E+00,  -1.69417366E+00
  6.44746000E+05,   7.46722513E+00,  -2.68042500E-01,   3.29844318E+00,   3.62470687E+01,  -5.39011920E+00,  -2.16182869E+01
  6.44747000E+05,   7.45366176E+00,  -2.68384500E-01,   3.28587544E+00,   4.23977657E+01,  -7.67882112E+00,  -3.75527885E+01
  6.44748000E+05,   7.43891855E+00,  -2.68432000E-01,   3.27222254E+00,   5.26361676E+01,  -1.10278423E+01,  -6.06035606E+01
  6.44749000E+05,   7.42385571E+00,  -2.68375000E-01,   3.25826152E+00,   4.49993151E+01,  -9.59323750E+00,  -5.37595094E+01
  6.44793000E+05,   6.67537071E+00,  -2.86824000E-01,   4.01693705E+00,   1.09522220E+01,  -1.01400607E+00,   3.96795965E-01
  6.44794000E+05,   6.66695545E+00,  -2.86824000E-01,   4.00853608E+00,   1.83926378E+01,  -2.55637755E+00,  -7.30447405E+00
  6.44795000E+05,   6.65885988E+00,  -2.86833500E-01,   4.00028885E+00,   2.59927844E+01,  -3.97350907E+00,  -1.36933053E+01
  6.44796000E+05,   6.65061154E+00,  -2.86814500E-01,   3.99190911E+00,   3.34916806E+01,  -5.29666275E+00,  -1.94535878E+01
  6.44797000E+05,   6.64226996E+00,  -2.86795500E-01,   3.98345879E+00,   3.84342552E+01,  -6.49533320E+00,  -2.65407330E+01
  6.44817000E+05,   6.69101862E+00,  -2.86833500E-01,   4.00109275E+00,   1.75490910E+01,  -1.20354958E+00,   5.24941424E+00
  6.44821000E+05,   6.64758273E+00,  -2.86852500E-01,   3.95671425E+00,   5.53677626E+01,  -7.14678855E+00,  -1.46818845E+01
  6.44841000E+05,   6.70658270E+00,  -2.86852500E-01,   3.98515515E+00,   2.68942888E+01,  -1.55513373E+00,   1.14015723E+01
  6.44845000E+05,   6.65320930E+00,  -2.86919000E-01,   3.93112738E+00,   6.02163626E+01,  -6.43310514E+00,  -5.04770048E-01
  6.44865000E+05,   6.72274138E+00,  -2.86871500E-01,   3.96982597E+00,   3.05794080E+01,  -1.77017632E+00,   1.33598100E+01
  6.44869000E+05,   6.66455138E+00,  -2.86976000E-01,   3.91164096E+00,   6.98487518E+01,  -7.07247591E+00,   4.22690231E+00
  6.44889000E+05,   6.73954166E+00,  -2.86881000E-01,   3.95514596E+00,   3.27194602E+01,  -2.63966934E+00,   7.48754079E+00
  6.44893000E+05,   6.68126544E+00,  -2.86995000E-01,   3.89698913E+00,   7.73544925E+01,  -9.58063953E+00,  -1.27422783E+01
  6.45873000E+05,   7.42959376E+00,  -2.86900000E-01,   3.35505220E+00,   4.31160182E+01,  -2.65015654E+00,   1.10391723E+00
  6.45877000E+05,   7.36993395E+00,  -2.87090000E-01,   3.29961822E+00,   8.88806506E+01,  -1.11018587E+01,  -4.81769047E+01
  6.45897000E+05,   7.44640891E+00,  -2.86900000E-01,   3.34042628E+00,   3.10420820E+01,  -2.07115652E+00,   4.18797953E-02
  6.45901000E+05,   7.38673105E+00,  -2.87090000E-01,   3.28504872E+00,   6.29789248E+01,  -1.10165055E+01,  -5.99550547E+01
  6.45921000E+05,   7.46323425E+00,  -2.86900000E-01,   3.32578860E+00,   2.87975651E+01,  -2.49728765E+00,  -4.13750202E+00
  6.45925000E+05,   7.40351717E+00,  -2.87090000E-01,   3.27047999E+00,   5.62544894E+01,  -1.21207698E+01,  -7.28853087E+01
  6.45945000E+05,   7.48006037E+00,  -2.86900000E-01,   3.31116189E+00,   2.25702450E+01,  -3.09419068E+00,  -1.17300991E+01
  6.45946000E+05,   7.46493559E+00,  -2.87052000E-01,   3.29726040E+00,   4.41595300E+01,  -7.76609787E+00,  -3.70544060E+01
  6.45947000E+05,   7.45064128E+00,  -2.87223000E-01,   3.28402777E+00,   5.42590303E+01,  -1.06327177E+01,  -5.62067838E+01
  6.45948000E+05,   7.43558942E+00,  -2.87194500E-01,   3.27006596E+00,   6.40578435E+01,  -1.35036880E+01,  -7.67412033E+01
  6.45949000E+05,   7.42031427E+00,  -2.87090000E-01,   3.25591049E+00,   6.82313945E+01,  -1.38327749E+01,  -7.97475965E+01
  6.97964000E+05,   6.65064434E+00,  -8.33150000E-03,   3.98258837E+00,   8.79620756E-01,  -1.18596980E-01,  -7.45856225E-01
  6.97965000E+05,   6.65701457E+00,  -8.33150000E-03,   3.95722438E+00,   6.13745011E-01,  -1.05795996E-01,  -7.13194214E-01
  6.97966000E+05,   6.66330942E+00,  -8.33150000E-03,   3.93219658E+00,   3.84521503E-01,  -7.05614342E-02,  -4.77204610E-01
  6.97967000E+05,   6.67479498E+00,  -8.33150000E-03,   3.91255660E+00,   3.24859149E-01,  -4.07800520E-02,  -2.07610173E-01
  6.97968000E+05,   6.69154585E+00,  -8.33150000E-03,   3.89795730E+00,   8.78971809E-02,  -1.52794631E-02,  -1.00377147E-01
  6.97969000E+05,   6.70830769E+00,  -8.33150000E-03,   3.88335721E+00,  -3.56188564E-02,  -6.71943976E-03,  -9.54306969E-02
  6.97970000E+05,   6.72505934E+00,  -8.33150000E-03,   3.86876888E+00,  -1.10084406E-01,  -1.23972970E-03,  -9.00021499E-02
  6.97971000E+05,   6.74182197E+00,  -8.33150000E-03,   3.85417976E+00,  -1.72299066E-01,   3.27366912E-03,  -8.62865783E-02
  6.97972000E+05,   6.75858381E+00,  -8.33150000E-03,   3.83957968E+00,  -2.03005542E-01,   3.17174196E-03,  -1.09462784E-01
  6.97973000E+05,   6.77533546E+00,  -8.33150000E-03,   3.82499135E+00,  -4.08705665E-01,   2.73145026E-02,   4.59552021E-03
  6.97974000E+05,   6.79209731E+00,  -8.33150000E-03,   3.81039126E+00,  -6.30780397E-01,   6.15045311E-02,   2.17793493E-01
  6.97975000E+05,   6.80884896E+00,  -8.33150000E-03,   3.79580293E+00,  -7.20021150E-01,   7.11793980E-02,   2.62608363E-01
  6.97976000E+05,   6.82561080E+00,  -8.33150000E-03,   3.78120284E+00,  -5.14727637E-01,   4.21914015E-02,   9.68993493E-02
  6.97977000E+05,   6.84236245E+00,  -8.33150000E-03,   3.76661451E+00,  -3.34329210E-01,   1.26229719E-02,  -9.60075878E-02
  6.97978000E+05,   6.85912507E+00,  -8.33150000E-03,   3.75202540E+00,  -3.88336974E-01,   1.73399353E-02,  -8.09550635E-02
  6.97979000E+05,   6.87587594E+00,  -8.33150000E-03,   3.73742609E+00,  -3.81664864E-01,   1.24010596E-02,  -1.28154726E-01
  6.97980000E+05,   6.89263857E+00,  -8.33150000E-03,   3.72283698E+00,  -7.64990262E-01,   5.98686618E-02,   1.29346353E-01
  6.97981000E+05,   6.90939022E+00,  -8.33150000E-03,   3.70824864E+00,  -1.07448508E+00,   1.12855865E-01,   5.02443531E-01
  6.97982000E+05,   6.92615206E+00,  -8.33150000E-03,   3.69364856E+00,  -1.09880993E+00,   1.12260693E-01,   4.86005684E-01
  6.97983000E+05,   6.94290371E+00,  -8.33150000E-03,   3.67906022E+00,  -1.15259339E+00,   1.17377256E-01,   5.15472459E-01
  6.97984000E+05,   6.95966634E+00,  -8.33150000E-03,   3.66447111E+00,  -1.18816296E+00,   1.16624627E-01,   4.92706571E-01
  6.97985000E+05,   6.97641799E+00,  -8.33150000E-03,   3.64988278E+00,  -1.20438450E+00,   1.14006706E-01,   4.67055158E-01
  6.97986000E+05,   6.99316886E+00,  -8.33150000E-03,   3.63528347E+00,  -1.39281169E+00,   1.31353511E-01,   5.56286159E-01
  6.97987000E+05,   7.00993148E+00,  -8.33150000E-03,   3.62069436E+00,  -1.09208630E+00,   9.21759891E-02,   3.35782989E-01
  6.97988000E+05,   7.02668313E+00,  -8.33150000E-03,   3.60610603E+00,  -5.91388951E-01,   2.52308256E-02,  -8.56855627E-02
  6.97989000E+05,   7.04344575E+00,  -8.33150000E-03,   3.59151691E+00,  -5.58634276E-01,   1.50083506E-02,  -1.73948153E-01
  6.97990000E+05,   7.06019740E+00,  -8.33150000E-03,   3.57692858E+00,  -5.61747596E-01,   1.49331066E-02,  -1.70361229E-01
  6.97991000E+05,   7.07694906E+00,  -8.33150000E-03,   3.56234025E+00,  -5.70974384E-01,   1.56676394E-02,  -1.61313994E-01
  6.97992000E+05,   7.09371090E+00,  -8.33150000E-03,   3.54774016E+00,  -5.79729569E-01,   1.55175690E-02,  -1.59537968E-01
  6.97993000E+05,   7.11046255E+00,  -8.33150000E-03,   3.53315183E+00,  -6.13889996E-01,   1.57496077E-02,  -1.65602926E-01
  6.97994000E+05,   7.12721420E+00,  -8.33150000E-03,   3.51856349E+00,  -1.21406519E+00,   8.58581000E-02,   3.30852149E-01
  6.97995000E+05,   7.14397682E+00,  -8.33150000E-03,   3.50397438E+00,  -1.66961192E+00,   1.51796267E-01,   8.81869351E-01
  6.97996000E+05,   7.16072847E+00,  -8.33150000E-03,   3.48938605E+00,  -1.62345874E+00,   1.42260466E-01,   8.23052199E-01
  6.97997000E+05,   7.17748012E+00,  -8.33150000E-03,   3.47479771E+00,  -1.62372561E+00,   1.39019787E-01,   8.10237635E-01
  6.97998000E+05,   7.19424275E+00,  -8.33150000E-03,   3.46020860E+00,  -1.68391714E+00,   1.39832341E-01,   8.28515183E-01
  6.97999000E+05,   7.21099440E+00,  -8.33150000E-03,   3.44562027E+00,  -1.00711309E+00,   7.23294990E-02,   3.90472247E-01
  6.98000000E+05,   7.22774605E+00,  -8.33150000E-03,   3.43103193E+00,  -4.91341538E-01,   1.05437016E-02,  -8.60182693E-02
  6.98001000E+05,   7.24450867E+00,  -8.33150000E-03,   3.41644282E+00,  -5.75064510E-01,   1.96117089E-02,  -8.17934966E-03
  6.98002000E+05,   7.26126032E+00,  -8.33150000E-03,   3.40185449E+00,  -4.82622674E-01,   8.39973386E-03,  -9.02553307E-02
  6.98003000E+05,   7.27801197E+00,  -8.33150000E-03,   3.38726615E+00,  -1.16565535E+00,   7.48961856E-02,   4.17517369E-01
  6.98004000E+05,   7.29476362E+00,  -8.33150000E-03,   3.37267782E+00,  -1.83731871E+00,   1.63468962E-01,   1.17810728E+00
  6.98005000E+05,   7.31152625E+00,  -8.33150000E-03,   3.35808871E+00,  -1.85123112E+00,   1.61257583E-01,   1.15317896E+00
  6.98006000E+05,   7.32827790E+00,  -8.33150000E-03,   3.34350037E+00,  -1.91489659E+00,   1.63636129E-01,   1.17096711E+00
  6.98007000E+05,   7.34503033E+00,  -8.33150000E-03,   3.32892301E+00,  -2.00575460E+00,   1.67275629E-01,   1.19261428E+00
  6.98008000E+05,   7.36178198E+00,  -8.33150000E-03,   3.31433468E+00,  -1.21546531E+00,   9.44475512E-02,   6.58256238E-01
  6.98009000E+05,   7.37854460E+00,  -8.33150000E-03,   3.29974557E+00,  -5.46304675E-01,   1.75260078E-02,   3.98303409E-02
  6.98010000E+05,   7.39529625E+00,  -8.33150000E-03,   3.28515723E+00,  -5.36239767E-01,   1.68907652E-02,   3.70312389E-02
  6.98011000E+05,   7.41204790E+00,  -8.33150000E-03,   3.27056890E+00,  -5.43938005E-01,   1.94002663E-02,   5.94710046E-02
  6.98012000E+05,   7.42869606E+00,  -8.33150000E-03,   3.25607614E+00,  -5.46101336E-01,   2.17376875E-02,   8.05896779E-02
  7.13022000E+05,   6.64709710E+00,  -3.59100000E-03,   3.97906881E+00,   7.86960129E+00,  -1.17194456E+00,  -7.45381972E+00
  7.13023000E+05,   6.65328865E+00,  -3.59100000E-03,   3.95367340E+00,   5.56349685E+00,  -9.67139875E-01,  -6.29179513E+00
  7.13024000E+05,   6.65944800E+00,  -3.59100000E-03,   3.92844570E+00,   3.86801818E+00,  -6.93589225E-01,  -4.50252505E+00
  7.13025000E+05,   6.66210210E+00,  -3.59100000E-03,   3.91395427E+00,   2.67815750E-01,  -4.47373485E-02,  -2.76565947E-01
  7.13026000E+05,   6.67095090E+00,  -3.59100000E-03,   3.90858394E+00,   2.57070263E+00,  -3.27645200E-01,  -1.66747722E+00
  7.13027000E+05,   6.68535838E+00,  -3.59100000E-03,   3.89608090E+00,   1.15248282E+00,  -1.74130446E-01,  -1.02607776E+00
  7.13028000E+05,   6.69419258E+00,  -3.59100000E-03,   3.88615716E+00,   1.39614900E-01,  -4.70784370E-02,  -3.93778680E-01
  7.13029000E+05,   6.70339106E+00,  -3.59100000E-03,   3.88043115E+00,  -1.16493447E-01,  -5.72746803E-02,  -6.77448594E-01
  7.13030000E+05,   6.70947343E+00,  -3.59100000E-03,   3.87290838E+00,  -1.85794363E-01,  -1.87712082E-02,  -3.23405477E-01
  7.13031000E+05,   6.72143471E+00,  -3.59100000E-03,   3.86478063E+00,  -5.00689455E-01,  -4.84201418E-02,  -8.54612551E-01
  7.13032000E+05,   6.73112423E+00,  -3.59100000E-03,   3.85416756E+00,  -2.77234772E-01,  -2.07486514E-02,  -4.10369984E-01
  7.13033000E+05,   6.73947914E+00,  -3.59100000E-03,   3.84914107E+00,  -4.58938948E-01,  -3.67832520E-02,  -7.09605011E-01
  7.13034000E+05,   6.74640508E+00,  -3.59100000E-03,   3.84091878E+00,  -3.30806325E-01,  -2.20628940E-02,  -4.64123384E-01
  7.13035000E+05,   6.75751260E+00,  -3.59100000E-03,   3.83350230E+00,  -7.42896207E-01,  -6.84594780E-02,  -1.25120298E+00
  7.13036000E+05,   6.77192008E+00,  -3.59100000E-03,   3.82099926E+00,  -2.57193881E+00,   4.00776466E-02,  -1.34980182E+00
  7.13037000E+05,   6.77849556E+00,  -3.59100000E-03,   3.81312167E+00,  -8.23599622E-01,   2.16438300E-02,  -3.31195197E-01
  7.13038000E+05,   6.78757412E+00,  -3.59100000E-03,   3.80741521E+00,  -6.21535332E+00,   5.34958401E-01,   1.58475660E+00
  7.13039000E+05,   6.79696648E+00,  -3.59100000E-03,   3.79712099E+00,  -2.82078497E+00,   2.52723078E-01,   8.74396823E-01
  7.13040000E+05,   6.80799719E+00,  -3.59100000E-03,   3.78970996E+00,  -5.89431537E+00,   5.70583458E-01,   2.25260246E+00
  7.13041000E+05,   6.81542720E+00,  -3.59100000E-03,   3.78113207E+00,  -2.50587332E-01,   7.01448292E-02,   6.01104312E-01
  7.13042000E+05,   6.82365123E+00,  -3.59100000E-03,   3.77612590E+00,  -1.94677877E+00,   1.04835050E-01,  -1.78196553E-01
  7.13043000E+05,   6.83805871E+00,  -3.59100000E-03,   3.76362287E+00,  -1.11996815E+00,  -9.90766605E-02,  -1.84814914E+00
  7.13044000E+05,   6.84751690E+00,  -3.59100000E-03,   3.75332398E+00,  -5.14529432E-01,  -3.93170170E-02,  -7.80531435E-01
  7.13045000E+05,   6.85609217E+00,  -3.59100000E-03,   3.74798409E+00,  -8.34708348E-01,  -6.03442037E-02,  -1.23063673E+00
  7.13046000E+05,   6.86279853E+00,  -3.59100000E-03,   3.74008617E+00,  -5.11883104E-01,  -3.92602371E-02,  -7.77742374E-01
  7.13047000E+05,   6.87413582E+00,  -3.59100000E-03,   3.73233357E+00,  -1.09669911E+00,  -1.13839660E-01,  -2.00071325E+00
  7.13048000E+05,   6.88854330E+00,  -3.59100000E-03,   3.71983053E+00,  -4.24209421E+00,   1.00656619E-01,  -1.71285865E+00
  7.13049000E+05,   6.89488901E+00,  -3.59100000E-03,   3.71228906E+00,  -1.43305651E+00,   5.67618138E-02,  -3.07776859E-01
  7.13050000E+05,   6.90418715E+00,  -3.59100000E-03,   3.70625823E+00,  -9.58193747E+00,   8.34835230E-01,   3.16224870E+00
  7.13051000E+05,   6.91335993E+00,  -3.59100000E-03,   3.69628838E+00,  -3.93785481E+00,   3.70593019E-01,   1.69515437E+00
  7.13052000E+05,   6.92462041E+00,  -3.59100000E-03,   3.68854123E+00,  -9.17469852E+00,   8.37590663E-01,   3.56550318E+00
  7.13053000E+05,   6.93182066E+00,  -3.59100000E-03,   3.68029946E+00,  -7.83870664E-01,   6.82058525E-02,   2.75287575E-01
  7.13054000E+05,   6.94026425E+00,  -3.59100000E-03,   3.67496892E+00,  -9.17518360E+00,   8.08581486E-01,   3.28805863E+00
  7.13055000E+05,   6.95467174E+00,  -3.59100000E-03,   3.66246589E+00,  -9.66118266E+00,   8.39679984E-01,   3.44449291E+00
  7.13056000E+05,   6.96391113E+00,  -3.59100000E-03,   3.65250234E+00,  -3.96268299E+00,   3.45967543E-01,   1.51036229E+00
  7.13057000E+05,   6.97271539E+00,  -3.59100000E-03,   3.64681536E+00,  -6.43723305E+00,   5.49099991E-01,   2.27179451E+00
  7.13058000E+05,   6.97919198E+00,  -3.59100000E-03,   3.63925357E+00,  -4.26816179E+00,   3.47588105E-01,   1.41554571E+00
  7.13059000E+05,   6.99074885E+00,  -3.59100000E-03,   3.63117659E+00,  -1.05414695E+01,   8.79223650E-01,   3.70383358E+00
  7.13060000E+05,   7.00515633E+00,  -3.59100000E-03,   3.61867355E+00,  -8.56093634E+00,   7.44511390E-01,   3.45411869E+00
  7.13061000E+05,   7.01128246E+00,  -3.59100000E-03,   3.61145645E+00,   3.19786577E-01,   1.23742694E-02,   3.31101370E-01
  7.13062000E+05,   7.02081115E+00,  -3.59100000E-03,   3.60510047E+00,  -1.74598445E+00,   1.74626025E-03,  -1.01595977E+00
  7.13063000E+05,   7.02974319E+00,  -3.59100000E-03,   3.59546752E+00,  -6.13008288E-01,  -6.68652439E-02,  -1.13175768E+00
  7.13064000E+05,   7.04123422E+00,  -3.59100000E-03,   3.58739522E+00,  -1.58286035E+00,  -1.39762656E-01,  -2.55155164E+00
  7.13065000E+05,   7.04821411E+00,  -3.59100000E-03,   3.57946685E+00,  -1.32069118E-01,  -1.16257559E-02,  -2.11999128E-01
  7.13066000E+05,   7.05688825E+00,  -3.59100000E-03,   3.57381117E+00,  -1.63515663E+00,  -1.29073338E-01,  -2.45978592E+00
  7.13067000E+05,   7.07128477E+00,  -3.59100000E-03,   3.56130891E+00,  -1.42922663E+00,  -1.40053558E-01,  -2.47093754E+00
  7.13068000E+05,   7.08029362E+00,  -3.59100000E-03,   3.55167051E+00,  -6.24159868E-01,  -6.24759064E-02,  -1.09399055E+00
  7.13069000E+05,   7.08932920E+00,  -3.59100000E-03,   3.54566936E+00,  -1.03203397E+00,  -8.54037276E-02,  -1.59596405E+00
  7.13070000E+05,   7.09558622E+00,  -3.59100000E-03,   3.53843193E+00,  -5.91936190E-01,  -5.98363348E-02,  -1.04094075E+00
  7.13071000E+05,   7.10736265E+00,  -3.59100000E-03,   3.53003058E+00,  -1.29422088E+00,  -1.53126511E-01,  -2.54291007E+00
  7.13072000E+05,   7.12177014E+00,  -3.59100000E-03,   3.51752755E+00,  -6.11616593E+00,   1.86717878E-01,  -9.43270736E-01
  7.13073000E+05,   7.12766572E+00,  -3.59100000E-03,   3.51063559E+00,  -1.89243463E+00,   9.03225960E-02,   1.63405680E-01
  7.13074000E+05,   7.13251786E+00,  -3.59100000E-03,   3.50644233E+00,  -4.73449092E+00,   3.04292362E-01,   1.47660909E+00
  7.13075000E+05,   7.14343976E+00,  -3.59100000E-03,   3.49874128E+00,  -1.12326849E+01,   9.00800274E-01,   5.62483448E+00
